53.60089874267578,-113.49431610107422
53.45502471923828,-113.4229736328125
53.455387115478516,-113.56483459472656
53.679195404052734,-113.47882080078125
53.517940521240234,-113.49713134765625
53.54100036621094,-113.49990844726562
53.45838928222656,-113.43260192871094
53.487388610839844,-113.49121856689453
53.45331573486328,-113.42572021484375
53.55466079711914,-113.4930419921875
53.5449333190918,-113.49310302734375
53.546627044677734,-113.52284240722656
53.627384185791016,-113.41600799560547
53.537445068359375,-113.61782836914062
53.551361083984375,-113.48904418945312
53.54121017456055,-113.5790023803711
53.49706268310547,-113.49807739257812
53.55984878540039,-113.57804870605469
53.54752731323242,-113.5203628540039
53.60051727294922,-113.44233703613281
53.54438781738281,-113.49092864990234
53.523956298828125,-113.62378692626953
53.630157470703125,-113.53707122802734
53.509185791015625,-113.67565155029297
53.48430252075195,-113.51578521728516
53.45485305786133,-113.42938995361328
53.513938903808594,-113.49699401855469
53.61516189575195,-113.54228973388672
53.54666519165039,-113.52757263183594
53.44646453857422,-113.48554229736328
53.629417419433594,-113.5468521118164
53.54004669189453,-113.50235748291016
53.539852142333984,-113.61693572998047
53.62176513671875,-113.49099731445312
53.564735412597656,-113.43831634521484
53.51148986816406,-113.4951171875
53.518341064453125,-113.51990509033203
53.52060317993164,-113.52033233642578
53.545326232910156,-113.51280212402344
53.600311279296875,-113.5528335571289
53.54133987426758,-113.5262680053711
53.45359420776367,-113.56317138671875
53.541961669921875,-113.61039733886719
53.426025390625,-113.47586059570312
53.62903594970703,-113.54698181152344
53.546817779541016,-113.51510620117188
53.60149383544922,-113.44718170166016
53.476341247558594,-113.41757202148438
53.541770935058594,-113.61625671386719
53.49493408203125,-113.66468048095703
53.46836471557617,-113.58480834960938
53.47426223754883,-113.39321899414062
53.591365814208984,-113.41795349121094
53.49844741821289,-113.51255798339844
53.51545333862305,-113.49809265136719
53.54352951049805,-113.49243927001953
53.598304748535156,-113.48719024658203
53.520782470703125,-113.51153564453125
53.51837158203125,-113.45500946044922
53.433921813964844,-113.57598114013672
53.47751235961914,-113.4948501586914
53.48857498168945,-113.46820068359375
53.54325866699219,-113.49604034423828
53.5265007019043,-113.61644744873047
53.60368347167969,-113.5403823852539
53.555118560791016,-113.61618041992188
53.58681869506836,-113.4394760131836
53.430442810058594,-113.47083282470703
53.47182083129883,-113.49508666992188
53.631935119628906,-113.53917694091797
53.55937194824219,-113.49055480957031
53.45284652709961,-113.50872802734375
53.537811279296875,-113.61405944824219
53.5052375793457,-113.61927032470703
53.52046585083008,-113.59320831298828
53.57546615600586,-113.47994232177734
53.42611312866211,-113.48255920410156
53.459754943847656,-113.49384307861328
53.56449508666992,-113.51927947998047
53.54078674316406,-113.49452209472656
53.51792907714844,-113.49661254882812
53.56440734863281,-113.50444793701172
53.50070571899414,-113.62874603271484
53.599979400634766,-113.54768371582031
53.54108810424805,-113.49529266357422
53.48572540283203,-113.49557495117188
53.602500915527344,-113.54037475585938
53.52275848388672,-113.52049255371094
53.52234649658203,-113.52523040771484
53.53703689575195,-113.62519836425781
53.600624084472656,-113.49098205566406
53.43800354003906,-113.60343170166016
53.53999710083008,-113.61632537841797
53.52342224121094,-113.62390899658203
53.55157470703125,-113.56746673583984
53.60237503051758,-113.5421371459961
53.425010681152344,-113.47885131835938
53.545387268066406,-113.61238098144531
53.4239387512207,-113.49085998535156
53.562599182128906,-113.615478515625
53.541255950927734,-113.50987243652344
53.54125213623047,-113.50345611572266
53.52141189575195,-113.52030944824219
53.55236053466797,-113.53616333007812
53.44873046875,-113.48363494873047
53.5179443359375,-113.49857330322266
53.53456497192383,-113.56571960449219
53.540836334228516,-113.42431640625
53.51686477661133,-113.49809265136719
53.40694808959961,-113.53666687011719
53.520606994628906,-113.52041625976562
53.598976135253906,-113.48646545410156
53.557376861572266,-113.50251007080078
53.599891662597656,-113.53101348876953
53.46665573120117,-113.49268341064453
53.486236572265625,-113.6415023803711
53.42634201049805,-113.51881408691406
53.64151382446289,-113.58259582519531
53.541141510009766,-113.5147705078125
53.61457443237305,-113.54185485839844
53.453407287597656,-113.5146713256836
53.57004165649414,-113.53710174560547
53.598175048828125,-113.42186737060547
53.540916442871094,-113.61878967285156
53.436187744140625,-113.60733795166016
53.45317840576172,-113.486572265625
53.49882125854492,-113.48688507080078
53.538143157958984,-113.61717224121094
53.521766662597656,-113.52017211914062
53.45492935180664,-113.56539154052734
53.5487174987793,-113.53562927246094
53.542457580566406,-113.53628540039062
53.5416374206543,-113.50890350341797
53.42323684692383,-113.4200439453125
53.53213882446289,-113.61695098876953
53.5975341796875,-113.40741729736328
53.43577194213867,-113.60856628417969
53.47838592529297,-113.5040283203125
53.544551849365234,-113.49317932128906
53.45964050292969,-113.43317413330078
53.616188049316406,-113.54187774658203
53.61680603027344,-113.39498901367188
53.545814514160156,-113.51336669921875
53.53848648071289,-113.62649536132812
53.45271682739258,-113.5076904296875
53.51987075805664,-113.57907104492188
53.54597854614258,-113.50700378417969
53.52040100097656,-113.52090454101562
53.58244705200195,-113.57990264892578
53.42265319824219,-113.49078369140625
53.565128326416016,-113.53543853759766
53.48756790161133,-113.49845886230469
53.51836395263672,-113.50279998779297
53.54059982299805,-113.59432983398438
53.51750183105469,-113.49796295166016
53.541099548339844,-113.4979248046875
53.51830291748047,-113.50560760498047
53.435218811035156,-113.61579895019531
53.5436897277832,-113.49969482421875
53.42988204956055,-113.47826385498047
53.54208755493164,-113.31671142578125
53.54109573364258,-113.6033935546875
53.59986877441406,-113.5593032836914
53.62739944458008,-113.41665649414062
53.518367767333984,-113.5193862915039
53.56449508666992,-113.51950073242188
53.571083068847656,-113.61357879638672
53.41087341308594,-113.48242950439453
53.571044921875,-113.52312469482422
53.540626525878906,-113.64163970947266
53.53889083862305,-113.614013671875
53.543373107910156,-113.49617767333984
53.607486724853516,-113.45890045166016
53.60059356689453,-113.55017852783203
53.59957504272461,-113.542236328125
53.546669006347656,-113.53617095947266
53.43648910522461,-113.60649108886719
53.599918365478516,-113.53539276123047
53.55556106567383,-113.61610412597656
53.54267501831055,-113.4994888305664
53.52256774902344,-113.62211608886719
53.53848648071289,-113.62665557861328
53.601139068603516,-113.49624633789062
53.61896514892578,-113.44174194335938
53.49455642700195,-113.5783920288086
53.478519439697266,-113.36971282958984
53.482643127441406,-113.4957504272461
53.56195068359375,-113.55157470703125
53.47770309448242,-113.49637603759766
53.48616409301758,-113.51587677001953
53.52490997314453,-113.61788940429688
53.4554557800293,-113.56376647949219
53.541385650634766,-113.49341583251953
53.522438049316406,-113.62187194824219
53.54401779174805,-113.53535461425781
53.42533493041992,-113.51980590820312
53.542518615722656,-113.61583709716797
53.47835922241211,-113.49627685546875
53.45614242553711,-113.43257141113281
53.55357360839844,-113.61610412597656
53.465492248535156,-113.49297332763672
53.539981842041016,-113.61424255371094
53.62004852294922,-113.49089813232422
53.485069274902344,-113.49571228027344
53.52289581298828,-113.61991882324219
53.55926513671875,-113.5838851928711
53.545875549316406,-113.51520538330078
53.4787483215332,-113.4930419921875
53.51778793334961,-113.50945281982422
53.60177993774414,-113.44710540771484
53.57011413574219,-113.53384399414062
53.50034713745117,-113.45735931396484
53.61620330810547,-113.39732360839844
53.617549896240234,-113.39750671386719
53.487876892089844,-113.51546478271484
53.54393005371094,-113.5356216430664
53.62748336791992,-113.48751068115234
53.516868591308594,-113.500732421875
53.54115295410156,-113.50135040283203
53.51787567138672,-113.49696350097656
53.59782028198242,-113.57069396972656
53.540985107421875,-113.61640930175781
53.52231216430664,-113.62242889404297
53.540191650390625,-113.62650299072266
53.631919860839844,-113.54229736328125
53.62265396118164,-113.49198150634766
53.588897705078125,-113.41755676269531
53.541107177734375,-113.5062255859375
53.50651550292969,-113.44566345214844
53.58705139160156,-113.40584564208984
53.52301788330078,-113.61967468261719
53.60307693481445,-113.38398742675781
53.54060745239258,-113.42158508300781
53.51786804199219,-113.50989532470703
53.54403305053711,-113.49982452392578
53.597412109375,-113.57270050048828
53.56446075439453,-113.51885223388672
53.54582214355469,-113.50889587402344
53.54124450683594,-113.58956146240234
53.45934295654297,-113.43232727050781
53.453617095947266,-113.56835174560547
53.553627014160156,-113.61343383789062
53.61936569213867,-113.49090576171875
53.539817810058594,-113.61429595947266
53.600887298583984,-113.49542999267578
53.549686431884766,-113.50689697265625
53.540733337402344,-113.52271270751953
53.52136993408203,-113.51158905029297
53.46720504760742,-113.49329376220703
53.52316665649414,-113.62415313720703
53.61566925048828,-113.54183197021484
53.46481704711914,-113.47152709960938
53.43616485595703,-113.61544036865234
53.559295654296875,-113.5036392211914
53.44578170776367,-113.4855728149414
53.59596633911133,-113.49250793457031
53.51346206665039,-113.49787139892578
53.4857292175293,-113.64210510253906
53.4549560546875,-113.43092346191406
53.532142639160156,-113.61710357666016
53.43889617919922,-113.60060119628906
53.45709228515625,-113.43206787109375
53.469078063964844,-113.58635711669922
53.521915435791016,-113.62422943115234
53.50102996826172,-113.62861633300781
53.542701721191406,-113.498779296875
53.54158401489258,-113.50885772705078
53.52606964111328,-113.52094268798828
53.545562744140625,-113.47843170166016
53.476478576660156,-113.49119567871094
53.598060607910156,-113.57295227050781
53.522727966308594,-113.51868438720703
53.593299865722656,-113.41584014892578
53.45628356933594,-113.42149353027344
53.4425163269043,-113.48328399658203
53.597679138183594,-113.40806579589844
53.45195388793945,-113.48749542236328
53.52284622192383,-113.62384033203125
53.597999572753906,-113.40758514404297
53.45166015625,-113.48731994628906
53.46809387207031,-113.49512481689453
53.42539596557617,-113.47661590576172
53.4682502746582,-113.4869384765625
53.45317459106445,-113.48541259765625
53.545562744140625,-113.47843170166016
53.486328125,-113.49555969238281
53.46732711791992,-113.49449920654297
53.52102279663086,-113.59098815917969
53.54106140136719,-113.52507019042969
53.52526092529297,-113.5271987915039
53.51823806762695,-113.5113754272461
53.57070541381836,-113.53548431396484
53.52119827270508,-113.45697021484375
53.51975631713867,-113.45720672607422
53.5999755859375,-113.42332458496094
53.54562759399414,-113.49467468261719
53.495513916015625,-113.6644515991211
53.54023361206055,-113.4265365600586
53.5943717956543,-113.41539764404297
53.599857330322266,-113.48759460449219
53.539676666259766,-113.5909652709961
53.54120635986328,-113.50963592529297
53.435890197753906,-113.60415649414062
53.47926330566406,-113.49641418457031
53.52532958984375,-113.61973571777344
53.54631805419922,-113.52095794677734
53.5459098815918,-113.50997161865234
53.47377395629883,-113.44953918457031
53.54582977294922,-113.52061462402344
53.538204193115234,-113.62242126464844
53.51507568359375,-113.49652099609375
53.540870666503906,-113.5899429321289
53.599910736083984,-113.56195068359375
53.454471588134766,-113.56320190429688
53.44477462768555,-113.48442840576172
53.51784896850586,-113.49518585205078
53.445579528808594,-113.48957824707031
53.42410659790039,-113.44426727294922
53.62825012207031,-113.49028778076172
53.522884368896484,-113.62220764160156
53.57242202758789,-113.57877349853516
53.60062026977539,-113.42434692382812
53.588138580322266,-113.46788024902344
53.518943786621094,-113.49713897705078
53.520751953125,-113.59300231933594
53.47552490234375,-113.50459289550781
53.45502853393555,-113.56330871582031
53.505210876464844,-113.619140625
53.6005744934082,-113.54230499267578
53.519752502441406,-113.5947265625
53.43616485595703,-113.60688781738281
53.521602630615234,-113.57850646972656
53.522438049316406,-113.62187194824219
53.5393180847168,-113.61571502685547
53.543556213378906,-113.49559020996094
53.54240417480469,-113.57501983642578
53.486000061035156,-113.51585388183594
53.43741226196289,-113.60762786865234
53.61452865600586,-113.5418930053711
53.59770202636719,-113.41206359863281
53.51826095581055,-113.50203704833984
53.410770416259766,-113.48242950439453
53.540924072265625,-113.60340118408203
53.61936950683594,-113.39879608154297
53.42356872558594,-113.42227172851562
53.55080795288086,-113.4929428100586
53.53888702392578,-113.62686157226562
53.597381591796875,-113.38763427734375
53.507110595703125,-113.4434814453125
53.46391677856445,-113.49470520019531
53.476566314697266,-113.41813659667969
53.54048156738281,-113.64591979980469
53.599918365478516,-113.54281616210938
53.45249557495117,-113.48554992675781
53.453651428222656,-113.56773376464844
53.46717071533203,-113.49040985107422
53.59991455078125,-113.44425201416016
53.42381286621094,-113.4902572631836
53.55192565917969,-113.48966979980469
53.543296813964844,-113.4939956665039
53.53703308105469,-113.438232421875
53.4981803894043,-113.47784423828125
53.54677200317383,-113.5270767211914
53.452980041503906,-113.48823547363281
53.45359802246094,-113.56841278076172
53.453250885009766,-113.5245590209961
53.51823043823242,-113.4894790649414
53.443580627441406,-113.48399353027344
53.45780944824219,-113.43185424804688
53.51778030395508,-113.4759750366211
53.60133743286133,-113.54046630859375
53.51090621948242,-113.5535659790039
53.54121017456055,-113.51327514648438
53.59322738647461,-113.54023742675781
53.59092712402344,-113.49242401123047
53.570472717285156,-113.53629302978516
53.60226821899414,-113.44583892822266
53.53846740722656,-113.61732482910156
53.487586975097656,-113.49573516845703
53.524261474609375,-113.62020874023438
53.54163360595703,-113.61042785644531
53.541236877441406,-113.41653442382812
53.453330993652344,-113.50850677490234
53.4242057800293,-113.47606658935547
53.48330307006836,-113.49097442626953
53.52534103393555,-113.61747741699219
53.59846496582031,-113.42642974853516
53.53746795654297,-113.6161117553711
53.524410247802734,-113.619140625
53.51738739013672,-113.48564147949219
53.56949996948242,-113.49417877197266
53.50941848754883,-113.67462921142578
53.536800384521484,-113.5156478881836
53.4930305480957,-113.66460418701172
53.54640197753906,-113.49613952636719
53.49816131591797,-113.4187240600586
53.61859130859375,-113.5020751953125
53.47673797607422,-113.36734771728516
53.435325622558594,-113.60646057128906
53.57029342651367,-113.39988708496094
53.54359817504883,-113.49259948730469
53.541465759277344,-113.58248138427734
53.54131317138672,-113.49750518798828
53.54661178588867,-113.51520538330078
53.55124282836914,-113.48941040039062
53.51163101196289,-113.678955078125
53.55012893676758,-113.48886108398438
53.453369140625,-113.50798797607422
53.437522888183594,-113.60336303710938
53.464927673339844,-113.47432708740234
53.5263786315918,-113.61642456054688
53.49461364746094,-113.44387817382812
53.60723114013672,-113.46822357177734
53.54960632324219,-113.49286651611328
53.59764862060547,-113.40838623046875
53.55488586425781,-113.61548614501953
53.498687744140625,-113.41921997070312
53.59762191772461,-113.38689422607422
53.54138946533203,-113.49472045898438
53.49492645263672,-113.66793060302734
53.5341682434082,-113.56694793701172
53.52108383178711,-113.49738311767578
53.55123519897461,-113.61336517333984
53.517730712890625,-113.44169616699219
53.56575393676758,-113.52091217041016
