53.60089874267578,-113.49431610107422
53.45502471923828,-113.4229736328125
53.455387115478516,-113.56483459472656
53.679195404052734,-113.47882080078125
53.517940521240234,-113.49713134765625
53.54100036621094,-113.49990844726562
53.45838928222656,-113.43260192871094
53.487388610839844,-113.49121856689453
53.45331573486328,-113.42572021484375
53.55466079711914,-113.4930419921875
53.5449333190918,-113.49310302734375
53.546627044677734,-113.52284240722656
53.627384185791016,-113.41600799560547
53.537445068359375,-113.61782836914062
53.551361083984375,-113.48904418945312
53.54121017456055,-113.5790023803711
53.49706268310547,-113.49807739257812
53.55984878540039,-113.57804870605469
53.54752731323242,-113.5203628540039
53.60051727294922,-113.44233703613281
53.54438781738281,-113.49092864990234
53.523956298828125,-113.62378692626953
53.630157470703125,-113.53707122802734
53.509185791015625,-113.67565155029297
53.48430252075195,-113.51578521728516
53.45485305786133,-113.42938995361328
53.513938903808594,-113.49699401855469
53.61516189575195,-113.54228973388672
53.54666519165039,-113.52757263183594
53.44646453857422,-113.48554229736328
53.629417419433594,-113.5468521118164
53.54004669189453,-113.50235748291016
53.539852142333984,-113.61693572998047
53.62176513671875,-113.49099731445312
53.564735412597656,-113.43831634521484
53.51148986816406,-113.4951171875
53.518341064453125,-113.51990509033203
53.52060317993164,-113.52033233642578
53.545326232910156,-113.51280212402344
53.600311279296875,-113.5528335571289
53.54133987426758,-113.5262680053711
53.45359420776367,-113.56317138671875
53.541961669921875,-113.61039733886719
53.426025390625,-113.47586059570312
53.62903594970703,-113.54698181152344
53.546817779541016,-113.51510620117188
53.60149383544922,-113.44718170166016
53.476341247558594,-113.41757202148438
53.541770935058594,-113.61625671386719
53.49493408203125,-113.66468048095703
53.46836471557617,-113.58480834960938
