-113.62187,53.522446
-113.52031,53.5217
-113.63112,53.50072
-113.52031,53.52141
-113.61517,53.544197
-113.49382,53.546124
-113.515205,53.54661
-113.51337,53.545815
-113.53614,53.544792
-113.41795,53.591366
-113.48719,53.598305
-113.58956,53.541245
-113.42435,53.60062
-113.49512,53.51149
-113.49604,53.54326
-113.56747,53.551575
-113.6252,53.537037
-113.46614,53.56163
-113.51428,53.424458
-113.51477,53.54114
-113.49618,53.543373
-113.515785,53.484303
-113.52762,53.523983
-113.53632,53.54957
-113.49488,53.47621
-113.42432,53.540836
-113.5662,53.57083
-113.475975,53.51778
-113.60646,53.435326
-113.44718,53.601494
-113.49084,53.58546
-113.6458,53.546543
-113.41744,53.58791
-113.39751,53.61755
-113.37086,53.478474
-113.6104,53.54196
-113.614296,53.539818
-113.52033,53.520603
-113.5069,53.549686
-113.57312,53.598293
-113.492584,53.588184
-113.49529,53.54109
-113.511536,53.520782
-113.491394,53.481438
-113.60416,53.43589
-113.442444,53.509434
-113.50931,53.45349
-113.55203,53.56153
-113.63866,53.517353
-113.49067,53.597656
-113.590965,53.539677
-113.49801,53.49736
-113.498985,53.51537
-113.541855,53.614574
-113.43923,53.50938
-113.52096,53.546318
-113.47843,53.545563
-113.487274,53.520115
-113.509636,53.541206
-113.493515,53.478836
-113.66649,53.494278
-113.6156,53.535038
-113.36789,53.4757
-113.416534,53.541237
-113.4926,53.5436
-113.49384,53.459755
-113.52178,53.547016
-113.41601,53.627384
-113.50251,53.557377
-113.51588,53.486164
-113.49472,53.473957
-113.40839,53.59765
-113.45736,53.500347
-113.54652,53.570045
-113.49787,53.513462
-113.55366,53.560413
-113.4682,53.488575
-113.68832,53.529045
-113.50886,53.541584
-113.386246,53.59884
-113.52042,53.520607
-113.48371,53.45225
-113.48694,53.46825
-113.6265,53.54019
-113.52049,53.52276
-113.518684,53.522728
-113.51928,53.564495
-113.47882,53.679195
-113.51745,53.545914
-113.60343,53.438004
-113.53563,53.548717
-113.49991,53.541
-113.6164,53.525276
-113.49846,53.487568
-113.62242,53.538204
-113.57439,53.47558
-113.431854,53.45781
-113.487404,53.51843
-113.49109,53.517696
-113.51256,53.498447
-113.519714,53.518276
-113.50873,53.452847
-113.624016,53.523304
-113.398796,53.61937
-113.61584,53.54252
-113.44174,53.618965
-113.43257,53.456142
-113.49734,53.513935
-113.61645,53.5265
-113.620346,53.52306
-113.62423,53.521915
-113.50928,53.541206
-113.603294,53.437515
-113.48751,53.627483
-113.617325,53.538467
-113.50799,53.45337
-113.61641,53.540985
-113.491196,53.47648
-113.49575,53.482643
-113.62686,53.538887
-113.49809,53.516865
-113.61914,53.52441
-113.49041,53.46717
-113.49697,53.515697
-113.49509,53.47182
-113.49409,53.52387
-113.46681,53.56157
-113.506226,53.541107
-113.39548,53.599827
-113.61454,53.55467
-113.31671,53.542088
-113.54024,53.593227
-113.47586,53.426025
-113.53561,53.55181
-113.39447,53.481026
-113.407585,53.598
-113.495575,53.485725
-113.49244,53.54353
-113.54214,53.602375
-113.54698,53.629036
-113.50346,53.479954
-113.50646,53.561985
-113.46223,53.424347
-113.617134,53.436306
-113.541985,53.602142
-113.4916,53.48531
-113.58994,53.54087
-113.53296,53.59988
-113.61992,53.522896
-113.50987,53.541256
-113.48564,53.517387
-113.61185,53.552986
-113.66445,53.495514
-113.46788,53.58814
-113.5074,53.560097
-113.51949,53.42531
-113.618904,53.52432
-113.57863,53.559258
-113.54189,53.61453
-113.490906,53.4453
-113.66468,53.494934
-113.50078,53.538692
-113.4428,53.49436
-113.42187,53.598175
-113.39571,53.59996
-113.59625,53.520134
-113.42939,53.454853
-113.41922,53.498688
-113.49287,53.549606
-113.57805,53.55985
-113.495636,53.488247
-113.42297,53.455025
-113.44753,53.4591
-113.57069,53.59837
-113.51352,53.453476
-113.55018,53.600594
-113.490555,53.559372
-113.53101,53.59989
-113.50364,53.559296
-113.44348,53.50711
-113.49628,53.47836
-113.61401,53.53889
-113.56377,53.455456
-113.582596,53.641514
-113.46788,53.587242
-113.41842,53.54211
-113.441956,53.54095
-113.57295,53.59806
-113.43823,53.537033
-113.49543,53.600887
-113.61783,53.537445
-113.503456,53.541252
-113.491,53.621765
-113.5028,53.518364
-113.50997,53.54591
-113.515076,53.45488
-113.5727,53.597412
-113.41899,53.587994
-113.52017,53.521767
-113.54183,53.61567
-113.496414,53.479263
-113.42005,53.540638
-113.5085,53.564194
-113.44388,53.494614
-113.49314,53.518276
-113.497314,53.49194
-113.53562,53.54393
-113.542816,53.59992
-113.51159,53.52137
-113.49304,53.47875
-113.44566,53.506516
-113.626656,53.538486
-113.51105,53.54588
-113.49652,53.515076
-113.50459,53.475525
-113.61618,53.55512
-113.499756,53.487473
-113.53667,53.406948
-113.48998,53.441208
-113.642395,53.541084
-113.502075,53.61859
-113.61238,53.545387
-113.47471,53.423756
-113.39322,53.474262
-113.50634,53.562546
-113.62415,53.523167
-113.564835,53.455387
-113.4589,53.607487
-113.49154,53.54393
-113.49026,53.423813
-113.48958,53.44558
-113.64416,53.54068
-113.55222,53.56114
-113.42304,53.45495
-113.55283,53.60031
-113.41534,53.5947
-113.5272,53.52526
-113.495125,53.468094
-113.51683,53.54684
-113.478516,53.425686
-113.4236,53.600143
-113.496376,53.477703
-113.49878,53.5427
-113.4324,53.616196
-113.60763,53.437412
-113.4974,53.540913
-113.408844,53.454193
-113.43092,53.454956
-113.48657,53.45318
-113.42227,53.42357
-113.49696,53.517876
-113.490906,53.619366
-113.439476,53.58682
-113.496994,53.51394
-113.49294,53.550808
-113.5799,53.582447
-113.499756,53.487473
-113.642105,53.48573
-113.421585,53.540607
-113.47885,53.42501
-113.53644,53.54716
-113.494316,53.6009
-113.491104,53.627365
-113.494675,53.545628
-113.49571,53.48507
-113.49556,53.48633
-113.62384,53.522846
-113.50785,53.539265
-113.419685,53.540577
-113.49604,53.517895
-113.49318,53.54455
-113.626785,53.539192
-113.54188,53.616188
-113.492615,53.592476
-113.6169,53.525364
-113.540375,53.6025
-113.49297,53.465492
-113.616104,53.553574
-113.53656,53.55915
-113.44428,53.602768
-113.487495,53.451954
-113.49429,53.569607
-113.490974,53.483303
-113.44584,53.60227
-113.44186,53.492386
-113.53539,53.599953
-113.50225,53.55934
-113.52169,53.545662
-113.49086,53.42394
-113.49557,53.51849
-113.579,53.54121
-113.54229,53.61516
-113.5423,53.63192
-113.49857,53.517944
-113.48989,53.628067
-113.61263,53.541733
-113.495094,53.51552
-113.49625,53.60114
-113.593,53.520752
-113.495865,53.5553
-113.423805,53.453472
-113.485794,53.50627
-113.61041,53.54083
-113.52627,53.54134
-113.512505,53.52031
-113.56331,53.45503
-113.41666,53.6274
-113.49098,53.600624
-113.49682,53.54084
-113.60649,53.43649
-113.408066,53.59768
-113.49286,53.469814
-113.51234,53.520638
-113.441696,53.51773
-113.613655,53.553524
-113.49472,53.54139
-113.553566,53.510906
-113.5722,53.59738
-113.61717,53.517647
-113.56841,53.453598
-113.495094,53.471962
-113.386894,53.597622
-113.566475,53.570034
-113.541214,53.630516
-113.493484,53.466137
-113.6179,53.43841
-113.49118,53.622288
-113.60734,53.436188
-113.53077,53.546253
-113.499374,53.54105
-113.494705,53.463917
-113.61914,53.50521
-113.5175,53.424095
-113.52555,53.546432
-113.36899,53.456852
-113.38041,53.454422
-113.4062,53.599277
-113.49713,53.51794
-113.516594,53.545856
-113.41751,53.541653
-113.515465,53.487877
-113.49418,53.5695
-113.49503,53.467228
-113.54801,53.570557
-113.57851,53.521603
-113.47994,53.575466
-113.51172,53.522804
-113.664604,53.49303
-113.55295,53.564205
-113.48399,53.44358
-113.49268,53.466656
-113.52507,53.54106
-113.55534,53.59986
-113.53539,53.59992
-113.44425,53.599915
-113.61326,53.543877
-113.49093,53.544388
-113.49294,53.550808
-113.420044,53.423237
-113.50403,53.478386
-113.47843,53.545563
-113.535355,53.54179
-113.52014,53.545994
-113.427376,53.459457
-113.59321,53.520466
-113.50144,53.517757
-113.64164,53.540627
-113.61626,53.54177
-113.544266,53.62967
-113.478264,53.429882
-113.48828,53.468594
-113.48243,53.41077
-113.49342,53.600407
-113.60632,53.43757
-113.51954,53.546593
-113.5134,53.55121
-113.61748,53.52534
-113.52018,53.545902
-113.616104,53.55556
-113.41584,53.5933
-113.416595,53.59784
-113.494675,53.545628
-113.49304,53.55466
-113.48518,53.556267
-113.49811,53.541023
-113.49181,53.541435
-113.62187,53.522438
-113.494736,53.541817
-113.51885,53.56446
-113.57598,53.43392
-113.493416,53.541386
-113.508,53.542027
-113.54038,53.603683
-113.628746,53.500706
-113.40742,53.597534
-113.49384,53.459755
-113.56695,53.53417
-113.520454,53.52256
-113.61789,53.52491
-113.50073,53.51687
-113.60726,53.436287
-113.36735,53.476738
-113.49738,53.521084
-113.61654,53.52377
-113.56773,53.45365
-113.52968,53.461143
-113.497505,53.541313
-113.51369,53.485638
-113.49318,53.54741
-113.41782,53.539295
-113.583885,53.559265
-113.51565,53.5368
-113.66793,53.494926
-113.514626,53.540966
-113.53544,53.56513
-113.49297,53.47751
-113.4955,53.543327
-113.48557,53.44578
-113.55197,53.5624
-113.48518,53.556267
-113.56539,53.45493
-113.50264,53.540943
-113.43233,53.459343
-113.41756,53.588898
-113.55311,53.59994
-113.387634,53.59738
-113.67463,53.50942
-113.49602,53.54642
-113.49251,53.595966
-113.53845,53.63059
-113.50945,53.517788
-113.511375,53.518238
-113.486885,53.49882
-113.527985,53.554092
-113.67458,53.509563
-113.50445,53.564407
-113.6415,53.486237
-113.49416,53.544086
-113.509895,53.517868
-113.48732,53.45166
-113.54047,53.601337
-113.42654,53.540234
-113.47484,53.42374
-113.39939,53.6156
-113.49462,53.557476
-113.62187,53.522438
-113.538025,53.599964
-113.54685,53.629417
-113.487595,53.599857
-113.484146,53.453056
-113.46973,53.57022
-113.49963,53.517933
-113.507,53.54598
-113.519806,53.425335
-113.50234,53.517933
-113.48948,53.51823
-113.486465,53.598976
-113.53617,53.54667
-113.603035,53.434814
-113.621574,53.52374
-113.52757,53.546665
-113.47083,53.430443
-113.62379,53.523956
-113.52456,53.45325
-113.41206,53.597702
-113.577644,53.444843
-113.52091,53.565754
-113.49796,53.5175
-113.52271,53.540733
-113.62021,53.52426
-113.60706,53.539524
-113.53616,53.55236
-113.52094,53.52607
-113.579605,53.60359
-113.40383,53.598927
-113.6034,53.540924
-113.49333,53.518303
-113.58248,53.541466
-113.52036,53.547527
-113.476265,53.42604
-113.508896,53.545822
-113.623856,53.523502
-113.57369,53.43474
-113.492485,53.593025
-113.62187,53.522438
-113.64592,53.54048
-113.61424,53.53998
-113.619736,53.52533
-113.47433,53.464928
-113.49029,53.62825
-113.39989,53.570293
-113.52284,53.546627
-113.688896,53.513927
-113.515945,53.54655
-113.5195,53.564495
-113.45721,53.519756
-113.57907,53.51987
-113.48552,53.512077
-113.52708,53.546772
-113.6171,53.532143
-113.59099,53.521023
-113.42233,53.455006
-113.57877,53.572422
-113.5089,53.541637
-113.49714,53.518944
-113.520615,53.54583
-113.48443,53.444775
-113.513275,53.54121
-113.51639,53.4295
-113.4909,53.62005
-113.53918,53.631935
-113.519905,53.51834
-113.67565,53.509186
-113.44427,53.424107
-113.43084,53.459045
-113.5371,53.57004
-113.49661,53.51793
-113.49452,53.540787
-113.48665,53.506645
-113.46822,53.60723
-113.62243,53.522312
